load_id,predicted_rate
TE-007334,1402.44
TE-007335,4341.61
TE-007336,3464.28
TE-007337,774.05
TE-007338,4086.54
TE-007339,1824.49
TE-007340,1986.87
TE-007341,4929.09
TE-007342,1905.74
TE-007343,744.34
TE-007344,1542.78
TE-007345,1229.26
TE-007346,3799.07
TE-007347,1274.95
TE-007348,2472.72
TE-007349,4120.12
TE-007350,2231.78
TE-007351,3198.75
TE-007352,1519.36
TE-007353,635.77
TE-007354,2036.63
TE-007355,2085.05
TE-007356,2095.79
TE-007357,4208.48
TE-007358,3196.49
TE-007359,3830.42
TE-007360,3642.87
TE-007361,4181.51
TE-007362,1633.53
TE-007363,1352.06
TE-007364,4573.28
TE-007365,1001.08
TE-007366,2994.67
TE-007367,1019.94
TE-007368,1892.81
TE-007369,1407.32
TE-007370,1213.83
TE-007371,4206.89
TE-007372,2283.27
TE-007373,4593.25
TE-007374,650.52
TE-007375,1706.97
TE-007376,3297.11
TE-007377,1688.7
TE-007378,2261.32
TE-007379,1846.61
TE-007380,2971.08
TE-007381,3187.11
TE-007382,4198.72
TE-007383,5918.83
TE-007384,4658.51
TE-007385,2175.64
TE-007386,3920.94
TE-007387,824.2
TE-007388,1698.19
TE-007389,2501.07
TE-007390,1253.82
TE-007391,833.43
TE-007392,1244.61
TE-007393,2168.21
TE-007394,3945.06
TE-007395,4132.59
TE-007396,2469.27
TE-007397,5285.41
TE-007398,3478.25
TE-007399,1653.46
TE-007400,3368.64
TE-007401,1680.59
TE-007402,3966.78
TE-007403,1979.12
TE-007404,1979.33
TE-007405,2208.69
TE-007406,2285.63
TE-007407,3849.33
TE-007408,1835.5
TE-007409,1176.54
TE-007410,849.43
TE-007411,3602.03
TE-007412,2293.05
TE-007413,5950.05
TE-007414,5315.67
TE-007415,3870.78
TE-007416,1153.54
TE-007417,5722.68
TE-007418,1999.79
TE-007419,4660.56
TE-007420,2362.6
TE-007421,1212.96
TE-007422,1171.4
TE-007423,981.1
TE-007424,2361.16
TE-007425,965.34
TE-007426,405.31
TE-007427,1706.71
TE-007428,3818.47
TE-007429,3294.46
TE-007430,4075.11
TE-007431,2084.95
TE-007432,2097.8
TE-007433,3048.83
TE-007434,2312.12
TE-007435,1530.23
TE-007436,1740.23
TE-007437,600.39
TE-007438,1555.14
TE-007439,2484.13
TE-007440,2326.64
TE-007441,1042.51
TE-007442,1153.35
TE-007443,2778.28
TE-007444,250.74
TE-007445,4788.52
TE-007446,779.79
TE-007447,1132.56
TE-007448,1020.56
TE-007449,1954.8
TE-007450,1146.08
TE-007451,3084.51
TE-007452,1812.73
TE-007453,3434.67
TE-007454,2111.66
TE-007455,3007.63
TE-007456,3199.05
TE-007457,2677.68
TE-007458,1366.03
TE-007459,1521.16
TE-007460,1428.03
TE-007461,2554.23
TE-007462,4377.48
TE-007463,1828.67
TE-007464,5695.45
TE-007465,3466.25
TE-007466,1302.16
TE-007467,3903.82
TE-007468,509.68
TE-007469,1509.15
TE-007470,6159.57
TE-007471,3444.56
TE-007472,4056.57
TE-007473,1207.58
TE-007474,460.29
TE-007475,1165.9
TE-007476,1176.62
TE-007477,3660.39
TE-007478,1536.49
TE-007479,3871.53
TE-007480,617.76
TE-007481,4086.3
TE-007482,974.96
TE-007483,1789.48
TE-007484,1154.75
TE-007485,425.6
TE-007486,2524.32
TE-007487,1161.51
TE-007488,1049.67
TE-007489,3967.5
TE-007490,3627.7
TE-007491,1211.79
TE-007492,1713.78
TE-007493,2037.62
TE-007494,1470.61
TE-007495,2443.79
TE-007496,1714.11
TE-007497,540.02
TE-007498,3131.33
TE-007499,2812.26
TE-007500,2005.91
TE-007501,1153.54
TE-007502,3202.14
TE-007503,5863.94
TE-007504,605.2
TE-007505,3609.09
TE-007506,2065.03
TE-007507,2350.68
TE-007508,651.3
TE-007509,609.41
TE-007510,236.76
TE-007511,1183.38
TE-007512,1894.53
TE-007513,2186.49
TE-007514,764.5
TE-007515,3962.4
TE-007516,1318.45
TE-007517,2288.66
TE-007518,1853.87
TE-007519,1551.32
TE-007520,2269.97
TE-007521,4230.62
TE-007522,2905.21
TE-007523,1277.28
TE-007524,1580.83
TE-007525,4637.05
TE-007526,2183.33
TE-007527,1164.65
TE-007528,4050.9
TE-007529,2363.69
TE-007530,3823.16
TE-007531,1001.05
TE-007532,239.83
TE-007533,3285.47
TE-007534,1804.56
TE-007535,2012.13
TE-007536,5314.81
TE-007537,808.25
TE-007538,624.05
TE-007539,2361.59
TE-007540,2497.66
TE-007541,2315.68
TE-007542,2005.56
TE-007543,4550.94
TE-007544,1785.2
TE-007545,2998.75
TE-007546,1200.05
TE-007547,5246.78
TE-007548,790.67
TE-007549,3745.27
TE-007550,1237.11
TE-007551,2022.42
TE-007552,1816.73
TE-007553,722.24
TE-007554,1332.39
TE-007555,3040.99
TE-007556,1995.06
TE-007557,3312.18
TE-007558,852.78
TE-007559,4108.11
TE-007560,1847.42
TE-007561,3934.7
TE-007562,809.9
TE-007563,2146.23
TE-007564,1100.74
TE-007565,3218.14
TE-007566,4205.28
TE-007567,3100.02
TE-007568,857.42
TE-007569,1147.16
TE-007570,1328.39
TE-007571,1101.67
TE-007572,3425.74
TE-007573,2090.95
TE-007574,1270.99
TE-007575,3968.51
TE-007576,1905.4
TE-007577,946.93
TE-007578,1021.11
TE-007579,2119.59
TE-007580,777.52
TE-007581,1824.09
TE-007582,3128.74
TE-007583,2162.18
TE-007584,1735.97
TE-007585,1825.49
TE-007586,3189.59
TE-007587,867.67
TE-007588,2452.4
TE-007589,4490.05
TE-007590,5851.1
TE-007591,1422.07
TE-007592,5901.43
TE-007593,670.82
TE-007594,942.35
TE-007595,4067.81
TE-007596,940.32
TE-007597,3796.83
TE-007598,2040.57
TE-007599,880.93
TE-007600,3687.87
TE-007601,1083.87
TE-007602,1141.77
TE-007603,2780.64
TE-007604,1385.41
TE-007605,227.46
TE-007606,2439.63
TE-007607,1300.72
TE-007608,1465.86
TE-007609,2088.4
TE-007610,3850.27
TE-007611,731.79
TE-007612,2928.5
TE-007613,3128.72
TE-007614,682.55
TE-007615,890.2
TE-007616,999.7
TE-007617,1626.97
TE-007618,4448.7
TE-007619,830.56
TE-007620,751.95
TE-007621,716.4
TE-007622,1391.68
TE-007623,3378.49
TE-007624,3046.62
TE-007625,1480.05
TE-007626,1522.91
TE-007627,1766.92
TE-007628,1388.81
TE-007629,850.48
TE-007630,4163.42
TE-007631,2351.42
TE-007632,3951.85
TE-007633,297.54
TE-007634,4419.27
TE-007635,1685.8
TE-007636,4642.07
TE-007637,1849.59
TE-007638,3858.69
TE-007639,1854.3
TE-007640,3408.8
TE-007641,1823.21
TE-007642,2279.46
TE-007643,1469.39
TE-007644,2788.17
TE-007645,2625.6
TE-007646,2480.02
TE-007647,638.91
TE-007648,2719.46
TE-007649,665.8
TE-007650,4057.39
TE-007651,2791.68
TE-007652,4012.66
TE-007653,2121.23
TE-007654,2101.66
TE-007655,1686.11
TE-007656,2203.58
TE-007657,720.67
TE-007658,2901.85
TE-007659,3805.8
TE-007660,1036.32
TE-007661,4175.47
TE-007662,4799.92
TE-007663,2349.6
TE-007664,2581.49
TE-007665,2448.72
TE-007666,1524.12
TE-007667,5994.77
TE-007668,2390.4
TE-007669,559.78
TE-007670,1552.63
TE-007671,3891.88
TE-007672,1139.75
TE-007673,2406.03
TE-007674,1259.63
TE-007675,3559.89
TE-007676,2630.21
TE-007677,4413.58
TE-007678,1766.83
TE-007679,2543.11
TE-007680,3181.61
TE-007681,1544.08
TE-007682,3544.29
TE-007683,2219.2
TE-007684,4172.16
TE-007685,386.85
TE-007686,2029.38
TE-007687,2428.44
TE-007688,2241.13
TE-007689,968.69
TE-007690,2056.73
TE-007691,1938.08
TE-007692,1155.38
TE-007693,1805.26
TE-007694,997.57
TE-007695,3069.94
TE-007696,2119.23
TE-007697,989.2
TE-007698,4855.57
TE-007699,1903.85
TE-007700,3206.39
TE-007701,3141.18
TE-007702,4908.08
TE-007703,594.42
TE-007704,1046.98
TE-007705,923.6
TE-007706,2050.84
TE-007707,4342.01
TE-007708,672.18
TE-007709,3972.9
TE-007710,4423.82
TE-007711,4374.76
TE-007712,5315.78
TE-007713,2009.94
TE-007714,1492.55
TE-007715,839.72
TE-007716,875.53
TE-007717,3309.7
TE-007718,2775.98
TE-007719,4173.65
TE-007720,1989.84
TE-007721,1277.48
TE-007722,2256.45
TE-007723,653.18
TE-007724,3672.9
TE-007725,2162.95
TE-007726,3268.04
TE-007727,1524.99
TE-007728,5320.55
TE-007729,4607.6
TE-007730,2207.97
TE-007731,1966.56
TE-007732,2277.69
TE-007733,1348.72
TE-007734,1718.78
TE-007735,3386.61
TE-007736,3152.72
TE-007737,4631.62
TE-007738,2660.4
TE-007739,877.31
TE-007740,4233.49
TE-007741,5057.0
TE-007742,1072.15
TE-007743,1673.41
TE-007744,2474.05
TE-007745,1157.0
TE-007746,1537.98
TE-007747,772.12
TE-007748,914.29
TE-007749,2212.59
TE-007750,2038.72
TE-007751,948.16
TE-007752,1527.61
TE-007753,949.33
TE-007754,3190.18
TE-007755,1471.03
TE-007756,1668.37
TE-007757,690.43
TE-007758,1411.55
TE-007759,1029.04
TE-007760,3226.27
TE-007761,5086.07
TE-007762,1315.53
TE-007763,753.72
TE-007764,797.91
TE-007765,619.69
TE-007766,3304.89
TE-007767,4096.5
TE-007768,2726.8
TE-007769,1039.13
TE-007770,1089.39
TE-007771,4253.35
TE-007772,2203.03
TE-007773,2205.74
TE-007774,1821.83
TE-007775,2351.15
TE-007776,2135.5
TE-007777,1290.4
TE-007778,2702.33
TE-007779,1543.07
TE-007780,856.85
TE-007781,1170.5
TE-007782,2571.62
TE-007783,2145.84
TE-007784,1578.53
TE-007785,2318.3
TE-007786,2823.57
TE-007787,2468.87
TE-007788,3142.08
TE-007789,2705.08
TE-007790,1961.0
TE-007791,3100.99
TE-007792,3695.1
TE-007793,3937.05
TE-007794,1631.83
TE-007795,3842.25
TE-007796,3117.42
TE-007797,2611.88
TE-007798,4747.22
TE-007799,1597.14
TE-007800,3273.96
TE-007801,360.98
TE-007802,1491.94
TE-007803,1576.21
TE-007804,2419.48
TE-007805,2668.97
TE-007806,4401.73
TE-007807,3844.1
TE-007808,2664.63
TE-007809,6148.47
TE-007810,2574.9
TE-007811,3955.27
TE-007812,1351.1
TE-007813,897.67
TE-007814,3246.23
TE-007815,4035.55
TE-007816,1480.61
TE-007817,3131.11
TE-007818,1958.19
TE-007819,1456.81
TE-007820,2422.01
TE-007821,2184.71
TE-007822,1250.98
TE-007823,1005.22
TE-007824,4132.4
TE-007825,2343.99
TE-007826,960.11
TE-007827,837.42
TE-007828,1513.87
TE-007829,250.17
TE-007830,1364.86
TE-007831,1911.82
TE-007832,1054.6
TE-007833,2780.73
TE-007834,928.71
TE-007835,3718.66
TE-007836,1410.86
TE-007837,5165.66
TE-007838,2594.19
TE-007839,985.27
TE-007840,3663.02
TE-007841,5663.46
TE-007842,1094.03
TE-007843,1251.25
TE-007844,2364.7
TE-007845,949.74
TE-007846,3931.67
TE-007847,2551.75
TE-007848,827.11
TE-007849,4035.3
TE-007850,1015.33
TE-007851,2075.92
TE-007852,4541.77
TE-007853,714.73
TE-007854,4810.37
TE-007855,4262.13
TE-007856,6053.76
TE-007857,1098.42
TE-007858,1059.27
TE-007859,317.32
TE-007860,1904.52
TE-007861,2934.87
TE-007862,2609.2
TE-007863,2303.64
TE-007864,5367.07
TE-007865,375.6
TE-007866,2575.02
TE-007867,922.13
TE-007868,2806.74
TE-007869,2764.66
TE-007870,2183.64
TE-007871,884.42
TE-007872,1663.13
TE-007873,1908.13
TE-007874,619.03
TE-007875,850.39
TE-007876,1081.87
TE-007877,864.55
TE-007878,3629.4
TE-007879,2507.68
TE-007880,1507.39
TE-007881,4018.18
TE-007882,1820.36
TE-007883,2099.12
TE-007884,2427.03
TE-007885,1125.62
TE-007886,2933.25
TE-007887,1949.52
TE-007888,3885.46
TE-007889,5884.0
TE-007890,2383.01
TE-007891,2679.27
TE-007892,1388.59
TE-007893,2901.68
TE-007894,5353.31
TE-007895,3967.97
TE-007896,2264.27
TE-007897,822.38
TE-007898,891.6
TE-007899,1967.06
TE-007900,3484.42
TE-007901,1887.03
TE-007902,519.11
TE-007903,1601.38
TE-007904,1807.3
TE-007905,2325.43
TE-007906,4054.88
TE-007907,5272.06
TE-007908,1782.86
TE-007909,1509.78
TE-007910,1370.79
TE-007911,1594.23
TE-007912,4400.57
TE-007913,2392.26
TE-007914,2055.37
TE-007915,2415.99
TE-007916,4378.12
TE-007917,957.48
TE-007918,4144.8
TE-007919,1157.17
TE-007920,2430.82
TE-007921,1029.37
TE-007922,617.9
TE-007923,1311.52
TE-007924,1507.43
TE-007925,3012.12
TE-007926,4117.13
TE-007927,1075.31
TE-007928,1599.98
TE-007929,2183.3
TE-007930,1209.42
TE-007931,2294.36
TE-007932,3857.73
TE-007933,2164.23
TE-007934,1312.26
TE-007935,1660.3
TE-007936,1067.35
TE-007937,3511.42
TE-007938,4828.46
TE-007939,385.72
TE-007940,1702.62
TE-007941,1475.77
TE-007942,3563.43
TE-007943,2223.25
TE-007944,4367.26
TE-007945,1090.26
TE-007946,1666.49
TE-007947,656.76
TE-007948,2346.52
TE-007949,4281.22
TE-007950,3856.39
TE-007951,938.02
TE-007952,1416.98
TE-007953,2110.53
TE-007954,4978.62
TE-007955,653.31
TE-007956,2138.41
TE-007957,2107.94
TE-007958,2379.67
TE-007959,4313.27
TE-007960,1765.78
TE-007961,392.48
TE-007962,4179.33
TE-007963,5869.67
TE-007964,3107.54
TE-007965,2550.1
TE-007966,1977.0
TE-007967,3207.01
TE-007968,4473.9
TE-007969,1012.4
TE-007970,1907.13
TE-007971,6088.72
TE-007972,2001.59
TE-007973,1748.75
TE-007974,4124.97
TE-007975,1871.4
TE-007976,3644.66
TE-007977,2568.95
TE-007978,944.28
TE-007979,1783.15
TE-007980,650.49
TE-007981,3355.86
TE-007982,3813.22
TE-007983,1420.41
TE-007984,3956.26
TE-007985,1431.23
TE-007986,1663.12
TE-007987,2001.71
TE-007988,2187.73
TE-007989,597.57
TE-007990,1763.29
TE-007991,3928.77
TE-007992,1415.94
TE-007993,2254.01
TE-007994,2117.93
TE-007995,5743.02
TE-007996,1542.5
TE-007997,3363.88
TE-007998,2304.28
TE-007999,1546.78
TE-008000,3775.54
TE-008001,3117.36
TE-008002,3348.34
TE-008003,1591.27
TE-008004,4519.7
TE-008005,3764.73
TE-008006,1221.58
TE-008007,5858.37
TE-008008,2786.44
TE-008009,657.79
TE-008010,2869.64
TE-008011,1445.2
TE-008012,3924.25
TE-008013,2306.81
TE-008014,2968.66
TE-008015,1114.99
TE-008016,1063.5
TE-008017,4438.02
TE-008018,1246.05
TE-008019,460.83
TE-008020,1811.29
TE-008021,621.86
TE-008022,1524.75
TE-008023,4781.64
TE-008024,1234.24
TE-008025,3129.07
TE-008026,1565.18
TE-008027,4860.48
TE-008028,2934.28
TE-008029,1786.32
TE-008030,4566.8
TE-008031,1888.52
TE-008032,3094.89
TE-008033,1218.38
TE-008034,1753.47
TE-008035,2111.68
TE-008036,4710.9
TE-008037,1714.77
TE-008038,1477.87
TE-008039,3285.43
TE-008040,3069.7
TE-008041,3836.89
TE-008042,1912.99
TE-008043,2029.31
TE-008044,2250.48
TE-008045,4892.96
TE-008046,2932.83
TE-008047,1678.02
TE-008048,3168.55
TE-008049,1952.89
TE-008050,1231.26
TE-008051,2286.3
TE-008052,2464.38
TE-008053,2956.39
TE-008054,2372.91
TE-008055,4570.8
TE-008056,660.96
TE-008057,4029.89
TE-008058,839.78
TE-008059,2829.78
TE-008060,848.1
TE-008061,4411.04
TE-008062,3229.16
TE-008063,2965.67
TE-008064,920.37
TE-008065,1700.78
TE-008066,1703.61
TE-008067,2129.26
TE-008068,5468.3
TE-008069,1881.83
TE-008070,2400.14
TE-008071,3715.96
TE-008072,3489.21
TE-008073,4673.29
TE-008074,558.12
TE-008075,3606.07
TE-008076,4046.61
TE-008077,4049.74
TE-008078,1772.64
TE-008079,2766.57
TE-008080,2782.35
TE-008081,482.01
TE-008082,1742.58
TE-008083,357.52
TE-008084,2080.65
TE-008085,1073.96
TE-008086,1227.75
TE-008087,1756.83
TE-008088,398.67
TE-008089,1196.75
TE-008090,1865.47
TE-008091,3384.41
TE-008092,2043.42
TE-008093,2538.08
TE-008094,1555.96
TE-008095,2201.11
TE-008096,1799.96
TE-008097,1745.21
TE-008098,1620.0
TE-008099,2976.96
TE-008100,504.43
TE-008101,778.78
TE-008102,758.32
TE-008103,1845.44
TE-008104,2445.46
TE-008105,3936.93
TE-008106,1970.36
TE-008107,1802.42
TE-008108,1146.0
TE-008109,5038.88
TE-008110,4864.08
TE-008111,1381.81
TE-008112,3277.85
TE-008113,1830.61
TE-008114,3553.21
TE-008115,3428.61
TE-008116,2119.72
TE-008117,2040.35
TE-008118,4135.61
TE-008119,1494.7
TE-008120,3413.4
TE-008121,816.03
TE-008122,2469.14
TE-008123,1381.79
TE-008124,1513.0
TE-008125,1027.82
TE-008126,1565.11
TE-008127,5460.95
TE-008128,1934.31
TE-008129,4608.94
TE-008130,5447.58
TE-008131,733.25
TE-008132,756.75
TE-008133,1752.23
TE-008134,1119.12
TE-008135,1594.49
TE-008136,4246.9
TE-008137,2053.87
TE-008138,3069.17
TE-008139,1303.56
TE-008140,5505.8
TE-008141,2271.48
TE-008142,396.62
TE-008143,1579.23
TE-008144,5586.62
TE-008145,3331.81
TE-008146,2969.29
TE-008147,1618.7
TE-008148,1778.0
TE-008149,4748.48
TE-008150,2817.52
TE-008151,4862.44
TE-008152,2758.75
TE-008153,1902.81
TE-008154,3869.51
TE-008155,4199.32
TE-008156,1304.76
TE-008157,546.97
TE-008158,997.37
TE-008159,3305.42
TE-008160,4296.36
TE-008161,3273.79
TE-008162,1185.01
TE-008163,5203.78
TE-008164,509.53
TE-008165,1994.16
TE-008166,2346.12
TE-008167,1880.46
TE-008168,1749.81
TE-008169,1522.04
TE-008170,743.6
TE-008171,4939.35
TE-008172,1096.56
TE-008173,2328.39
TE-008174,1120.08
TE-008175,936.93
TE-008176,3722.56
TE-008177,1361.34
TE-008178,1987.3
TE-008179,4110.04
TE-008180,1568.6
TE-008181,1983.79
TE-008182,3515.35
TE-008183,1261.55
TE-008184,2266.27
TE-008185,2134.37
TE-008186,3479.07
TE-008187,1074.91
TE-008188,3726.52
TE-008189,706.64
TE-008190,2265.41
TE-008191,2762.4
TE-008192,540.27
TE-008193,941.66
TE-008194,614.39
TE-008195,1721.62
TE-008196,3796.94
TE-008197,868.32
TE-008198,3876.7
TE-008199,1616.26
TE-008200,541.57
TE-008201,2919.03
TE-008202,1180.63
TE-008203,1879.28
TE-008204,1549.9
TE-008205,1017.79
TE-008206,1026.57
TE-008207,1357.67
TE-008208,2334.88
TE-008209,1865.29
TE-008210,5567.31
TE-008211,3903.97
TE-008212,1783.6
TE-008213,1830.92
TE-008214,3568.5
TE-008215,3531.47
TE-008216,1929.58
TE-008217,668.91
TE-008218,1743.23
TE-008219,2472.36
TE-008220,3739.06
TE-008221,3876.41
TE-008222,3373.87
TE-008223,1497.71
TE-008224,1507.77
TE-008225,4402.22
TE-008226,2389.05
TE-008227,2317.98
TE-008228,856.9
TE-008229,2600.22
TE-008230,543.36
TE-008231,3856.85
TE-008232,1955.44
TE-008233,863.88
TE-008234,2560.79
TE-008235,4504.25
TE-008236,717.3
TE-008237,2290.65
TE-008238,3001.0
TE-008239,400.22
TE-008240,2447.51
TE-008241,1868.53
TE-008242,1505.23
TE-008243,629.72
TE-008244,955.75
TE-008245,1570.15
TE-008246,1115.2
TE-008247,3768.16
TE-008248,1185.37
TE-008249,614.4
TE-008250,3436.82
TE-008251,3861.7
TE-008252,457.68
TE-008253,4839.0
TE-008254,1501.82
TE-008255,1013.68
TE-008256,2640.09
TE-008257,1204.45
TE-008258,1491.73
TE-008259,1857.52
TE-008260,2730.73
TE-008261,1506.64
TE-008262,5840.73
TE-008263,838.69
TE-008264,882.58
TE-008265,4115.6
TE-008266,1444.25
TE-008267,1771.38
TE-008268,1859.66
TE-008269,621.24
TE-008270,2288.92
TE-008271,1792.06
TE-008272,2202.51
TE-008273,3201.1
TE-008274,3713.78
TE-008275,1642.77
TE-008276,531.88
TE-008277,1092.55
TE-008278,1616.01
TE-008279,2181.79
TE-008280,1316.71
TE-008281,604.66
TE-008282,1196.31
TE-008283,2673.74
TE-008284,1913.63
TE-008285,1868.78
TE-008286,4114.81
TE-008287,1170.02
TE-008288,2646.72
TE-008289,4327.82
TE-008290,737.37
TE-008291,1577.66
TE-008292,1266.67
TE-008293,757.8
TE-008294,1745.38
TE-008295,2021.32
TE-008296,1817.16
TE-008297,1804.54
TE-008298,671.55
TE-008299,1781.09
TE-008300,3551.66
TE-008301,832.75
TE-008302,1554.57
TE-008303,3258.79
TE-008304,724.46
TE-008305,4365.57
TE-008306,594.6
TE-008307,1781.23
TE-008308,5153.08
TE-008309,1806.45
TE-008310,1479.45
TE-008311,2032.8
TE-008312,2094.04
TE-008313,1040.31
TE-008314,4274.31
TE-008315,988.99
TE-008316,1169.89
TE-008317,1144.43
TE-008318,2306.13
TE-008319,5004.42
TE-008320,4008.0
TE-008321,4220.15
TE-008322,1528.5
TE-008323,1748.34
TE-008324,1497.9
TE-008325,5457.72
TE-008326,1964.89
TE-008327,1964.36
TE-008328,2208.55
TE-008329,4400.63
TE-008330,1870.37
TE-008331,2967.57
TE-008332,4149.97
TE-008333,1705.31
TE-008334,2579.83
TE-008335,3465.46
TE-008336,2466.81
TE-008337,1449.66
TE-008338,1856.99
TE-008339,2766.33
TE-008340,1462.33
TE-008341,3060.24
TE-008342,1203.55
TE-008343,4188.49
TE-008344,2156.21
TE-008345,1478.67
TE-008346,3539.96
TE-008347,2573.37
TE-008348,5412.5
TE-008349,1551.01
TE-008350,1117.08
TE-008351,797.07
TE-008352,4515.86
TE-008353,1560.62
TE-008354,1025.01
TE-008355,551.91
TE-008356,2967.04
TE-008357,342.54
TE-008358,4207.75
TE-008359,3437.48
TE-008360,2713.23
TE-008361,4086.28
TE-008362,992.19
TE-008363,1955.18
TE-008364,4187.62
TE-008365,5369.21
TE-008366,3283.27
TE-008367,532.85
TE-008368,3897.38
TE-008369,6071.93
TE-008370,1960.59
TE-008371,3310.93
TE-008372,2321.88
TE-008373,2436.75
TE-008374,1164.54
TE-008375,436.19
TE-008376,1156.39
TE-008377,4144.84
TE-008378,291.43
TE-008379,3414.66
TE-008380,2070.66
TE-008381,3506.64
TE-008382,776.95
TE-008383,4837.27
TE-008384,1231.3
TE-008385,4549.22
TE-008386,727.81
TE-008387,4162.71
TE-008388,2551.68
TE-008389,1763.33
TE-008390,1662.39
TE-008391,673.89
TE-008392,608.02
TE-008393,3922.99
TE-008394,3224.04
TE-008395,2502.13
TE-008396,4517.16
TE-008397,2815.03
TE-008398,790.83
TE-008399,2684.17
TE-008400,3297.77
TE-008401,792.32
TE-008402,1073.16
TE-008403,676.55
TE-008404,1699.69
TE-008405,3821.69
TE-008406,610.15
TE-008407,1355.29
TE-008408,642.07
TE-008409,3984.22
TE-008410,760.64
TE-008411,2483.55
TE-008412,880.33
TE-008413,3709.62
TE-008414,789.31
TE-008415,3778.03
TE-008416,2195.48
TE-008417,3398.9
TE-008418,2092.02
TE-008419,3110.7
TE-008420,1215.18
TE-008421,3990.21
TE-008422,4027.54
TE-008423,809.04
TE-008424,2349.64
TE-008425,788.98
TE-008426,1033.94
TE-008427,3783.3
TE-008428,1447.78
TE-008429,905.94
TE-008430,4212.59
TE-008431,1535.99
TE-008432,2502.46
TE-008433,1828.23
TE-008434,2935.54
TE-008435,1248.0
TE-008436,1571.11
TE-008437,1883.22
TE-008438,761.27
TE-008439,905.13
TE-008440,909.16
TE-008441,4269.71
TE-008442,3425.29
TE-008443,1852.65
TE-008444,1064.77
TE-008445,1466.68
TE-008446,1869.24
TE-008447,4028.9
TE-008448,4328.66
TE-008449,4674.37
TE-008450,1420.5
TE-008451,716.33
TE-008452,3218.89
TE-008453,3797.61
TE-008454,2145.58
TE-008455,3980.8
TE-008456,1531.84
TE-008457,477.24
TE-008458,550.08
TE-008459,1479.02
TE-008460,3370.1
TE-008461,1132.88
TE-008462,1426.9
TE-008463,1411.37
TE-008464,3907.06
TE-008465,5498.89
TE-008466,2212.36
TE-008467,774.37
TE-008468,1175.05
TE-008469,1642.73
TE-008470,1990.36
TE-008471,4435.33
TE-008472,850.17
TE-008473,1398.32
TE-008474,5454.31
TE-008475,2480.51
TE-008476,1469.27
TE-008477,1365.21
TE-008478,1200.35
TE-008479,2214.91
TE-008480,2956.37
TE-008481,1491.69
TE-008482,949.64
TE-008483,5223.52
TE-008484,1127.29
TE-008485,2078.33
TE-008486,3803.15
TE-008487,1234.75
TE-008488,3724.54
TE-008489,1413.41
TE-008490,1124.75
TE-008491,2091.18
TE-008492,1725.67
TE-008493,2233.4
TE-008494,2419.46
TE-008495,1998.14
TE-008496,1876.45
TE-008497,3143.68
TE-008498,1610.99
TE-008499,983.81
TE-008500,2227.69
TE-008501,1837.79
TE-008502,1560.96
TE-008503,3005.97
TE-008504,2507.43
TE-008505,4353.82
TE-008506,782.36
TE-008507,585.16
TE-008508,4416.76
TE-008509,4813.42
TE-008510,3816.71
TE-008511,1066.67
TE-008512,1526.37
TE-008513,3607.54
TE-008514,1924.78
TE-008515,2333.27
TE-008516,1430.12
TE-008517,3991.24
TE-008518,1155.21
TE-008519,1515.24
TE-008520,856.92
TE-008521,759.31
TE-008522,1079.06
TE-008523,2002.53
TE-008524,1171.03
TE-008525,1128.56
TE-008526,4271.09
TE-008527,4700.96
TE-008528,2449.16
TE-008529,1250.75
TE-008530,1988.87
TE-008531,552.94
TE-008532,2256.34
TE-008533,1422.71
TE-008534,1833.26
TE-008535,1735.43
TE-008536,2230.49
TE-008537,3310.51
TE-008538,1137.11
TE-008539,3176.21
TE-008540,5333.52
TE-008541,1541.13
TE-008542,4140.61
TE-008543,4392.5
TE-008544,3129.65
TE-008545,859.77
TE-008546,1822.6
TE-008547,3384.27
TE-008548,1442.37
TE-008549,2789.15
TE-008550,3858.75
TE-008551,2366.55
TE-008552,3952.18
TE-008553,5158.59
TE-008554,909.48
TE-008555,3675.67
TE-008556,5620.8
TE-008557,1425.48
TE-008558,772.16
TE-008559,1247.87
TE-008560,2472.89
TE-008561,3439.9
TE-008562,1357.23
TE-008563,2037.39
TE-008564,4173.09
TE-008565,886.39
TE-008566,3071.75
TE-008567,1411.99
TE-008568,1646.56
TE-008569,3196.58
TE-008570,1591.71
TE-008571,626.01
TE-008572,1836.34
TE-008573,1261.09
TE-008574,854.59
TE-008575,2625.22
TE-008576,1303.67
TE-008577,669.63
TE-008578,2042.74
TE-008579,1505.29
TE-008580,1364.48
TE-008581,2372.75
